Loading model catmus_finetuned.mlmodel	✓
1	{ 4 } - { k }
1	{ Z } - { U }
1	{ &amp; } - { H }
1	{ SPACE } - { L }
1	{ V } - { ( }
1	{ ( } - { 7 }
1	{ S } - { Q }
1	{ o } - { V }
1	{ : } - { i }
1	{ 0 } - { v }
1	{ - } - { S }
1	{ § } - { 3 }
1	{ D } - { 1 }
1	{ G } - { M }
1	{ Z } - { ſ }
1	{ , } - { z }
1	{ N } - { h }
1	{ 7 } - { h }
1	{ b } - { F }
1	{ F } - { z }
1	{ F } - { h }
1	{ 5 } - { &#39; }
1	{ q } - { i }
1	{ z } - { 9 }
1	{ g } - { C }
1	{ . } - { C }
1	{ / } - { f }
1	{ 8 } - { đ }
1	{ ) } - { 3 }
1	{ 7 } - { ℓ }
1	{ &amp; } - { B }
1	{ c } - { 5 }
1	{ q } - { m }
1	{ ( } - { ; }
1	{ COMBINING BREVE } - { e }
1	{ U } - { G }
1	{ R } - { 2 }
1	{ H } - { P }
1	{ U } - { L }
1	{ Z } - { o }
1	{ Q } - { U }
1	{ 8 } - { ℓ }
1	{ y } - { u }
1	{ t } - { _ }
1	{ 6 } - { v }
1	{ COMBINING BREVE } - {  }
1	{ d } - { § }
1	{ x } - { c }
1	{  } - { W }
1	{ # } - { 2 }
1	{ G } - { b }
1	{ 6 } - { p }
1	{ d } - { ß }
1	{ P } - { c }
1	{ o } - { ; }
1	{ k } - { , }
1	{ o } - { k }
1	{ 4 } - { V }
1	{ S } - { 3 }
1	{ a } - { æ }
1	{ x } - { v }
1	{ z } - { - }
1	{ F } - { s }
1	{ . } - { — }
1	{ J } - { 3 }
1	{ Y } - { G }
1	{ V } - { a }
1	{ / } - { d }
1	{ M } - { T }
1	{ c } - { 8 }
1	{ 9 } - { J }
1	{ t } - { y }
1	{ / } - { S }
1	{ 7 } - { c }
1	{ V } - { T }
1	{ D } - { b }
1	{ 5 } - { J }
1	{ H } - { g }
1	{ I } - { z }
1	{ A } - { L }
1	{ J } - { L }
1	{ t } - { j }
1	{ &amp; } - { J }
1	{ E } - { c }
1	{ &amp; } - { a }
1	{ r } - { k }
1	{ ? } - { . }
1	{ 4 } - { W }
1	{ u } - { F }
1	{ u } - { — }
1	{ k } - { A }
1	{ o } - { - }
1	{ K } - { c }
1	{ g } - { 3 }
1	{ , } - { L }
1	{ &#34; } - { 2 }
1	{ U } - { m }
1	{ w } - { t }
1	{ H } - { o }
1	{ t } - { ‗ }
1	{ L } - { 2 }
1	{ j } - { v }
1	{ v } - { 8 }
1	{ m } - { 2 }
1	{ p } - { ß }
1	{ 5 } - { w }
1	{ f } - { U }
1	{ a } - { B }
1	{ s } - { „ }
1	{ H } - { n }
1	{ ¬ } - { u }
1	{ &#34; } - { w }
1	{ k } - { P }
1	{ k } - { . }
1	{ w } - { K }
1	{ i } - { ? }
1	{ k } - { ß }
1	{ h } - { 2 }
1	{ h } - { / }
1	{ COMBINING DIAERESIS } - { / }
1	{ h } - { V }
1	{ L } - { p }
1	{ / } - { ) }
1	{ J } - { SPACE }
1	{ L } - { = }
1	{ ¬ } - { f }
1	{ J } - { x }
1	{ 4 } - { w }
1	{ % } - { SPACE }
1	{ B } - { 6 }
1	{ P } - { h }
1	{ b } - { ‗ }
1	{ 3 } - { B }
1	{ w } - { S }
1	{ &amp; } - { d }
1	{ C } - { n }
1	{ R } - { J }
1	{ e } - { y }
1	{ B } - { - }
1	{ m } - { p }
1	{ R } - { m }
1	{ . } - { g }
1	{ t } - { ℓ }
1	{ S } - { 8 }
1	{ X } - { 2 }
1	{ O } - { c }
1	{ 8 } - { m }
1	{ : } - { t }
1	{ Z } - { j }
1	{ COMBINING DIAERESIS } - { ß }
1	{ 8 } - { O }
1	{ K } - { 1 }
1	{ U } - { = }
1	{ n } - { R }
1	{ g } - { U }
1	{ z } - { x }
1	{ p } - { M }
1	{ S } - { I }
1	{ Q } - { O }
1	{ R } - { G }
1	{ . } - { † }
1	{ i } - { E }
1	{ k } - { L }
1	{ a } - { k }
1	{ 4 } - { J }
1	{ M } - { z }
1	{ - } - { — }
1	{ N } - { . }
1	{ § } - { 9 }
1	{ J } - { a }
1	{ 4 } - { ſ }
1	{ r } - { : }
1	{ i } - { P }
1	{ s } - { 3 }
1	{ 6 } - { 5 }
1	{ R } - { SPACE }
1	{ 6 } - { h }
1	{ COMBINING GRAVE ACCENT } - { m }
1	{ T } - { U }
1	{ W } - { ſ }
1	{ E } - { . }
1	{ p } - { COMBINING DIAERESIS }
1	{ B } - { G }
1	{ U } - { P }
1	{ j } - { E }
1	{ V } - { 1 }
1	{ T } - { R }
1	{ B } - { „ }
1	{ &#34; } - { W }
1	{ O } - {  }
1	{ H } - { a }
1	{ &#39; } - { 4 }
1	{ d } - { ) }
1	{ ( } - { ╕ }
1	{ V } - { . }
1	{ B } - { 5 }
1	{ C } - { SPACE }
1	{ SPACE } - { ‗ }
1	{ z } - { S }
1	{ COMBINING BREVE } - { m }
1	{ ( } - { v }
1	{ e } - { _ }
1	{ v } - { 3 }
1	{ J } - { 2 }
1	{ y } - { i }
1	{ - } - { g }
1	{ V } - { SPACE }
1	{ SPACE } - { — }
1	{ C } - { S }
1	{ N } - { : }
1	{ b } - { A }
1	{ 3 } - { H }
1	{ 7 } - { 5 }
1	{ i } - { K }
1	{ i } - { V }
1	{ 7 } - { n }
1	{ w } - { J }
1	{ C } - { A }
1	{ ) } - { : }
1	{ h } - { Z }
1	{ t } - { U }
1	{ U } - { s }
1	{ V } - { ? }
1	{ s } - { ℓ }
1	{ r } - { R }
1	{ , } - { v }
1	{ c } - { ß }
1	{ 8 } - { H }
1	{ 5 } - { c }
1	{ q } - { w }
1	{ N } - { e }
1	{ O } - { k }
1	{ 2 } - { t }
1	{ T } - { u }
1	{ h } - { M }
1	{ 2 } - { R }
1	{ t } - { M }
1	{ 6 } - { d }
1	{ &amp; } - { u }
1	{ Z } - { „ }
1	{ t } - { P }
1	{ – } - {  }
1	{ - } - { V }
1	{ COMBINING CIRCUMFLEX ACCENT } - { n }
1	{ I } - { g }
1	{ m } - { Z }
1	{ D } - { „ }
1	{ W } - { m }
1	{ z } - { D }
1	{ M } - { G }
1	{ 1 } - { R }
1	{ 5 } - { G }
1	{ 2 } - { K }
1	{ L } - { m }
1	{ 1 } - { ſ }
1	{ 2 } - { W }
1	{ x } - { k }
1	{ r } - { K }
1	{ : } - { - }
1	{ B } - { 1 }
1	{ – } - { SPACE }
1	{ r } - { P }
1	{ / } - { v }
1	{ n } - { ? }
1	{  } - { ꝫ }
1	{ P } - { l }
1	{ d } - { ╕ }
1	{ T } - { Z }
1	{ / } - { 5 }
1	{ W } - { d }
1	{ H } - { L }
1	{ 8 } - { S }
1	{ o } - { 2 }
1	{ ¬ } - { = }
1	{ D } - { SPACE }
1	{ Z } - { s }
1	{ V } - { i }
1	{ ¬ } - { k }
1	{ a } - { _ }
1	{ / } - { A }
1	{ : } - { a }
1	{ u } - { 4 }
1	{ B } - { i }
1	{ O } - { t }
1	{ y } - { r }
1	{ S } - { 7 }
1	{ F } - { Z }
1	{ s } - { I }
1	{ B } - { 3 }
1	{ 1 } - { / }
1	{ j } - { f }
1	{ Z } - { d }
1	{ &#34; } - { O }
1	{ / } - { ℓ }
1	{ i } - { S }
1	{ R } - { z }
1	{ 2 } - { E }
1	{ 6 } - { U }
1	{ S } - { L }
1	{ Z } - { a }
1	{ w } - { s }
1	{ &#34; } - { n }
1	{ Z } - { ? }
1	{ ; } - { r }
1	{ H } - { t }
1	{ “ } - {  }
1	{ &#34; } - { G }
1	{ Q } - { e }
1	{ &#34; } - { ; }
1	{ j } - { V }
1	{ H } - { p }
1	{ P } - { 7 }
1	{ COMBINING ACUTE ACCENT } - { i }
1	{ I } - { M }
1	{ H } - { W }
1	{ 7 } - { . }
1	{  } - { / }
1	{ i } - { : }
1	{ 5 } - { x }
1	{ / } - { O }
1	{ F } - { ſ }
1	{ 3 } - { 1 }
1	{ I } - { C }
1	{ &amp; } - { E }
1	{ z } - { U }
1	{ 1 } - { m }
1	{ . } - { COMBINING MACRON }
1	{ M } - { C }
1	{ ß } - { a }
1	{ COMBINING ACUTE ACCENT } - { u }
1	{ M } - { b }
1	{ e } - { F }
1	{ v } - { N }
1	{ i } - { y }
1	{ l } - { = }
1	{ l } - { 6 }
1	{ v } - { C }
1	{ ¬ } - { g }
1	{ B } - { U }
1	{ &#34; } - { u }
1	{ v } - { p }
1	{ ; } - { : }
1	{ D } - { j }
1	{ K } - { u }
1	{ O } - { ( }
1	{ &amp; } - { K }
1	{ I } - { V }
1	{ β } - { h }
1	{ . } - { R }
1	{ , } - { A }
1	{ ’ } - { a }
1	{ a } - { 8 }
1	{ x } - { 6 }
1	{ % } - { t }
1	{ k } - { T }
1	{ &amp; } - { n }
1	{ z } - { 5 }
1	{ f } - { B }
1	{ 8 } - { h }
1	{ J } - { R }
1	{ G } - { W }
1	{ g } - { A }
1	{ A } - { SPACE }
1	{ y } - { E }
1	{ k } - { w }
1	{ H } - { x }
1	{ 2 } - { U }
1	{ S } - { 4 }
1	{ y } - { a }
1	{ r } - { z }
1	{ K } - { F }
1	{ b } - { g }
1	{ W } - { I }
1	{ a } - { 7 }
1	{ f } - { - }
1	{ Z } - { l }
1	{ w } - { „ }
1	{ , } - { — }
1	{ S } - { 2 }
1	{ i } - { 3 }
1	{ e } - { N }
1	{ K } - { n }
1	{ d } - { H }
1	{ I } - { R }
1	{ ( } - { d }
1	{ a } - { 1 }
1	{ SPACE } - { B }
1	{ COMBINING DIAERESIS } - { y }
1	{ q } - { r }
1	{ f } - { Z }
1	{ H } - { SPACE }
1	{ ¬ } - { p }
1	{ 0 } - { t }
1	{ I } - { SPACE }
1	{ SPACE } - { C }
1	{ S } - { 6 }
1	{ X } - { J }
1	{ I } - { t }
1	{ V } - { b }
1	{ N } - { L }
1	{ r } - { U }
1	{ g } - { 1 }
1	{ l } - { 8 }
1	{ V } - { w }
1	{ ( } - { r }
1	{ r } - { W }
1	{ B } - { 4 }
1	{ r } - { 9 }
1	{ ) } - { c }
1	{ 2 } - { C }
1	{ D } - { E }
1	{ j } - { u }
1	{ G } - { ſ }
1	{ p } - { J }
1	{ . } - { 6 }
1	{ v } - { R }
1	{ % } - { 1 }
1	{ f } - { M }
1	{ ( } - { W }
1	{ J } - { d }
1	{ C } - { D }
1	{ p } - { H }
1	{ o } - { 1 }
1	{ l } - { 2 }
1	{ j } - { COMBINING DIAERESIS }
1	{ C } - { v }
1	{ o } - { z }
1	{ Z } - { v }
1	{ e } - { E }
1	{ U } - { d }
1	{ N } - { U }
1	{ q } - { z }
1	{ ’ } - { n }
1	{ X } - { a }
1	{ V } - { l }
1	{  } - { j }
1	{ E } - { I }
1	{ 9 } - { k }
1	{ ) } - { g }
1	{ r } - { 4 }

Average character accuracy: 56.17%, (stddev: 0.00)
Average word accuracy: 16.05%, (stddev: 0.00)
